tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1.3560784238161352,-0.1673461532386114,False,False,False,False,False,False,True,False
-0.5359246340714398,0.9462671128770095,False,True,False,True,True,True,False,False
-1.070621150430972,-0.2348378663365278,False,False,False,True,True,True,False,False
0.9447734112318797,-1.0109925669625666,True,False,True,False,False,True,True,False
-1.3174041579815252,0.3388416949957617,True,False,False,True,True,True,False,False
-0.7415771403635675,1.3174715349155497,False,False,False,True,True,True,False,False
-0.7415771403635675,-1.550926271745898,False,False,True,True,True,True,False,True
-0.3302721277793121,0.17011241225097068,True,False,False,True,True,True,False,False
-0.5770551353298653,-0.5385505752771517,False,False,True,True,True,False,False,True
1.4794699275914118,1.6886759569540901,False,False,False,True,False,False,False,False
-0.4125331302961632,-1.382196989001107,False,False,False,True,True,True,False,False
0.3689463936139221,-1.550926271745898,True,False,True,True,True,True,True,False
-0.9472296466556952,1.4862008176603407,True,False,False,True,True,True,False,True
-0.4536636315545887,-1.550926271745898,True,False,False,True,False,False,True,False
1.1504259175240075,0.2713499818978453,False,False,True,True,True,True,False,False
0.28668539109707103,-1.0109925669625666,True,False,False,False,False,False,False,False
-0.6593161378467164,0.8450295432301349,True,False,False,True,False,True,False,False
1.6028614313666885,0.5075709777405528,False,False,True,True,False,False,False,True
0.49233789738919875,0.13636655570201248,False,True,False,True,True,True,False,False
0.49233789738919875,-1.382196989001107,False,False,True,True,False,False,False,False
-1.3174041579815252,0.13636655570201248,True,True,False,True,False,False,False,True
1.273817421299284,-1.382196989001107,False,False,False,True,False,True,False,False
-0.9883601479141207,0.5075709777405528,False,False,False,True,True,False,True,False
-0.9883601479141207,-1.550926271745898,False,False,False,True,True,True,False,False
0.6568599024229009,-0.3698212925323606,True,False,False,True,False,False,False,False
-1.2762736567230997,0.2713499818978453,True,True,False,True,False,False,False,False
-0.8649686441388441,-0.33607543598340245,True,False,True,True,False,False,True,False
1.273817421299284,0.2713499818978453,False,False,False,True,False,False,False,False
0.2455548898386455,-0.2348378663365278,False,False,False,True,True,True,False,False
-1.1117516516893975,1.1487422521707586,False,False,False,True,True,False,False,True
0.28668539109707103,0.035128986055137854,True,False,False,True,True,True,False,False
-0.6181856365882908,1.182488108719717,True,False,False,True,False,True,False,False
-0.49479413281301426,1.2837256783665916,True,True,False,True,False,False,True,False
1.5206004288498374,1.351217391464508,False,True,False,True,False,False,False,False
-1.3174041579815252,-1.550926271745898,False,False,False,True,True,False,False,False
0.4512073961307732,0.6425544039363856,False,True,False,True,False,False,False,True
-0.9472296466556952,0.40633340809367813,False,False,False,True,True,True,False,True
-0.6181856365882908,-1.550926271745898,True,False,False,True,False,True,False,False
-1.1117516516893975,-0.8422632842177755,False,False,True,False,False,False,False,False
1.109295416265582,0.5075709777405528,False,False,True,True,True,False,False,True
1.0681649150071564,-1.044738423511525,True,False,True,False,False,True,False,True
1.4383394263329863,1.182488108719717,True,False,False,True,False,False,False,False
0.3689463936139221,-1.5171804151969397,True,False,True,True,False,True,False,False
1.1504259175240075,1.013758825974926,True,False,False,True,False,False,False,False
1.5206004288498374,0.10262069915305427,True,False,True,True,True,True,False,False
0.739120904939752,-1.382196989001107,True,False,True,True,False,True,False,False
0.3278158923554966,-1.5171804151969397,False,False,False,True,False,False,False,False
-0.49479413281301426,0.2713499818978453,True,False,False,True,True,True,False,False
-1.1940126542062486,0.3388416949957617,False,False,False,True,True,False,False,False
1.3972089250745607,-0.5722964318261099,True,False,False,False,False,True,False,False
-0.6181856365882908,0.9800129694259677,True,False,False,True,True,True,True,False
0.2455548898386455,-0.3698212925323606,True,False,True,False,False,False,True,False
0.49233789738919875,0.44007926464263636,True,False,True,True,False,False,True,False
1.3149479225577096,1.2837256783665916,True,False,True,True,True,False,False,True
-0.8649686441388441,0.8112836866811767,True,False,False,True,True,False,False,True
1.4383394263329863,-0.909754997315692,False,False,False,False,True,True,False,True
-0.7415771403635675,-1.550926271745898,False,False,False,True,False,True,False,False
-1.2762736567230997,-0.3023295794344442,False,True,False,True,True,True,False,False
-1.0294906491725464,-1.5846721282948562,False,False,True,True,False,False,False,False
-0.8649686441388441,-0.7072798580219427,True,False,False,True,False,False,True,False
1.561730930108263,1.4524549611113826,False,False,False,True,False,False,True,False
-1.2351431554646741,0.13636655570201248,False,False,False,True,False,False,False,False
1.6028614313666885,0.5075709777405528,True,False,True,True,True,True,False,True
-1.3174041579815252,0.5075709777405528,True,False,True,True,False,False,False,True
0.6157294011644754,-0.7072798580219427,False,False,False,False,True,False,False,True
-1.2351431554646741,0.6088085473874274,False,False,False,True,True,True,False,False
0.2455548898386455,0.4738251211915946,False,False,False,True,False,True,False,False
0.5334683986476243,-1.382196989001107,True,False,True,True,True,True,False,False
0.28668539109707103,-0.13360029668965318,True,False,False,True,False,False,False,False
-1.152882152947823,-1.550926271745898,True,False,False,True,False,True,False,False
1.5206004288498374,0.4738251211915946,True,False,True,True,True,False,False,True
-0.7004466391051419,0.5075709777405528,False,False,True,True,True,True,True,False
-0.042358618970333294,0.8112836866811767,False,False,True,True,True,True,False,False
-1.3174041579815252,-1.415942845550065,True,False,False,False,False,False,True,False
-0.28914162652088654,-1.550926271745898,True,False,False,True,False,True,False,True
0.16329388732179442,-1.550926271745898,True,False,False,True,False,False,False,False
-0.8238381428804186,-0.3698212925323606,False,True,False,True,False,False,True,False
-1.1940126542062486,-1.213467706256316,True,False,False,False,True,False,True,False
-0.001228117711907749,-1.415942845550065,False,False,True,True,True,True,False,False
-1.3174041579815252,-1.550926271745898,True,False,False,True,True,False,False,False
1.3972089250745607,-1.382196989001107,False,False,True,True,True,False,False,True
-0.6593161378467164,0.13636655570201248,False,False,False,True,False,False,False,False
-0.5359246340714398,0.8112836866811767,True,False,True,True,False,False,False,False
-0.4536636315545887,0.6088085473874274,False,False,False,True,False,True,False,False
-1.3174041579815252,0.6763002604853439,False,False,False,True,True,False,False,True
-1.1117516516893975,0.6088085473874274,False,True,False,True,True,False,False,True
0.6979904036813265,-1.550926271745898,True,False,False,True,True,False,True,False
-1.3174041579815252,-1.5846721282948562,True,False,False,True,True,False,False,True
1.6028614313666885,-1.3484511324521486,True,False,True,True,False,False,True,False
1.3560784238161352,0.0013831295061796465,True,False,False,True,False,True,False,False
-1.2351431554646741,0.2713499818978453,True,False,False,True,True,True,False,False
1.3972089250745607,0.8112836866811767,True,False,True,True,False,False,True,False
1.3149479225577096,-1.382196989001107,True,False,False,True,True,False,True,False
-0.7415771403635675,-1.213467706256316,True,False,False,False,True,True,True,False
-0.9472296466556952,-1.550926271745898,False,False,False,True,True,False,False,True
0.039902383546517796,0.2038582687999289,True,True,False,True,False,False,False,True
-0.6593161378467164,-0.33607543598340245,True,False,False,True,True,True,False,False
0.739120904939752,0.8112836866811767,False,False,True,True,False,True,False,True
-1.070621150430972,1.216233965268675,True,True,False,True,False,False,True,False
1.6028614313666885,1.4524549611113826,False,False,True,True,True,False,False,False
0.28668539109707103,-1.550926271745898,True,False,True,True,False,True,False,False
-1.1940126542062486,0.30509583844680355,True,True,False,True,False,False,False,False
-1.1940126542062486,-0.2010920097875696,False,False,False,True,True,False,False,False
-1.2762736567230997,0.44007926464263636,False,True,False,True,False,False,False,False
-0.9472296466556952,-0.40356714908131885,False,False,False,True,True,True,False,False
-0.6181856365882908,-0.3023295794344442,True,False,False,True,False,True,False,True
-0.4536636315545887,0.7775378301322184,True,False,True,True,True,True,False,False
1.3149479225577096,0.9800129694259677,True,False,True,True,False,False,True,False
1.0270344137487308,0.13636655570201248,True,False,False,True,False,False,False,False
-0.12461962148718438,0.9462671128770095,True,False,False,True,False,False,False,False
-0.3302721277793121,-0.1673461532386114,False,False,False,False,False,False,False,False
-1.1940126542062486,0.5075709777405528,False,False,True,True,True,False,False,True
0.08103288480494333,0.10262069915305427,True,False,True,True,True,True,True,False
-0.9060991453972697,-1.550926271745898,True,False,False,True,False,False,False,False
-1.1940126542062486,0.4738251211915946,True,False,False,True,True,False,False,True
0.8625124087150287,1.351217391464508,True,False,True,True,True,True,True,False
0.49233789738919875,1.1487422521707586,False,False,False,True,True,True,False,False
-1.2351431554646741,0.44007926464263636,False,False,False,True,False,False,False,True
0.08103288480494333,-1.5846721282948562,True,False,False,True,True,True,False,False
-0.5359246340714398,1.1149963956218005,True,True,False,True,False,False,False,True
0.28668539109707103,1.0812505390728424,True,True,False,True,True,False,False,False
-0.001228117711907749,0.7775378301322184,False,False,True,True,False,False,True,False
-1.3174041579815252,-1.550926271745898,True,False,False,True,True,False,False,True
-0.5770551353298653,-1.415942845550065,True,False,True,True,False,False,False,True
-0.5770551353298653,0.8450295432301349,True,True,False,True,False,True,False,True
-0.7004466391051419,-1.5846721282948562,False,False,False,True,False,False,False,False
0.3689463936139221,0.2376041253488871,True,False,True,True,False,True,True,False
-0.6181856365882908,-0.40356714908131885,False,False,True,True,False,False,False,False
-0.042358618970333294,0.9462671128770095,True,True,False,True,False,False,False,True
0.8213819074566031,0.2038582687999289,True,False,True,True,False,False,False,True
0.08103288480494333,-1.550926271745898,True,False,True,True,True,True,False,False
0.16329388732179442,0.878775399779093,True,True,False,True,False,False,False,False
-0.3302721277793121,0.44007926464263636,True,False,False,True,False,False,False,False
-0.7415771403635675,-1.382196989001107,False,False,True,True,False,False,False,True
1.6028614313666885,-1.550926271745898,True,False,True,True,False,False,False,False
-0.001228117711907749,0.9462671128770095,True,True,False,True,False,True,False,False
